Character,Name,Allegiances,Book Intro Chapter,Gender,Nobility,GoT,CoK,SoS,FfC,DwD
668,Quort,Wildling,41.0,1,0,0,0,1,0,0
30,Alyx Frey,None,49.0,1,1,0,0,1,0,0
377,Jacelyn Bywater,Lannister,8.0,0,1,0,1,0,0,0
535,Meha,Wildling,0.0,0,0,0,0,0,0,1
806,Tickler,Lannister,26.0,1,0,0,1,1,0,0
792,Tanda Stokeworth,Lannister,2.0,0,1,0,1,1,0,0
363,Hubard Rambton,Baratheon,10.0,1,1,0,1,0,0,0
583,Myranda Royce,Arryn,41.0,0,1,0,0,0,1,0
165,Dalbridge,Night's Watch,43.0,1,0,0,1,0,0,0
483,Lucas Codd,Greyjoy,11.0,1,1,0,0,0,1,0
773,Steffon Swyft,Lannister,27.0,1,1,0,0,0,1,0
551,Mirri Maz Duur,None,61.0,0,0,1,0,0,0,0
768,Spotted Pate of Maidenpool,Night's Watch,0.0,1,0,0,0,1,0,0
694,Ricasso,House Martell,2.0,1,0,0,0,0,1,1
718,Rolley,Night's Watch,0.0,1,0,0,0,1,0,0
312,Gwin Goodbrother,Greyjoy,1.0,0,1,0,0,0,1,0
713,Roland Crakehall (Lord),Lannister,32.0,1,1,0,1,0,0,0
309,Gueren,Night's Watch,38.0,1,0,1,0,0,0,0
845,Unella,None,43.0,1,0,0,0,0,1,0
616,Oswell Kettleblack,None,68.0,1,1,0,0,1,0,0
355,Hop-Robin,Night's Watch,75.0,1,0,0,0,1,0,1
39,Anvil Ryn,None,34.0,1,0,0,0,1,0,0
231,Emmon Cuy,Baratheon,33.0,1,1,0,1,0,0,0
866,Wat (orphan),None,37.0,1,0,0,0,0,1,0
603,Olenna Redwyne,Tyrell,19.0,0,1,0,0,1,1,0
63,Bannen,Night's Watch,0.0,1,0,0,0,1,0,0
192,Donal Noye,Night's Watch,19.0,1,0,1,1,1,0,0
481,Lucan,None,38.0,1,0,0,1,0,0,0
865,Walton,None,64.0,1,0,0,1,1,0,1
67,Barsena,None,11.0,0,0,0,0,0,0,1
72,Becca,House Arryn,12.0,0,0,1,0,0,0,0
655,Qarl Shepherd,Greyjoy,26.0,1,0,0,0,0,0,1
679,Randyll Tarly,Tyrell,22.0,1,1,0,1,0,1,1
139,Cleos Frey,None,7.0,1,1,0,1,1,0,0
732,Ryger Rivers,None,59.0,1,0,1,0,0,0,0
823,Tristifer Botley,Greyjoy,11.0,1,1,0,0,0,1,1
174,Daryn Hornwood,Stark,63.0,1,1,1,0,0,0,0
895,Wylis Manderly,Stark,55.0,1,1,1,1,0,1,0
499,Maege Mormont,Stark,53.0,0,1,1,0,1,0,0
70,Bayard Norcross,Tyrell,28.0,1,1,0,0,0,1,0
716,Rollam Westerling,Stark,14.0,1,1,0,0,1,0,0
23,Alliser Thorne,Night's Watch,19.0,1,0,1,1,1,0,1
541,Melly,None,34.0,0,0,0,0,1,0,0
798,Theodan Wells,Stark,43.0,1,1,0,0,0,1,1
672,Ragwyle,Wildling,68.0,0,0,0,1,0,0,0
825,Tuffleberry,None,38.0,1,0,0,1,0,0,0
250,Fat Walda Frey,None,37.0,0,1,0,0,1,0,1
752,Shadrich,None,4.0,1,0,0,0,0,1,0
350,Hobber Redwyne,Tyrell,27.0,1,1,1,1,1,1,0
758,Shirei Frey,None,49.0,0,1,0,0,1,0,0
759,Shyra Errol,Baratheon,42.0,0,1,0,1,0,0,0
107,Brandon Norrey,Stark,49.0,1,1,0,0,0,0,1
445,Kurz,Night's Watch,5.0,1,0,0,1,0,0,0
141,Clubfoot Karl,Night's Watch,0.0,1,0,0,0,1,0,1
650,Pyat Pree,None,12.0,1,1,0,1,0,0,0
544,Merlon Crakehall,Lannister,38.0,1,1,0,0,1,0,0
110,Bronn,Lannister,28.0,1,1,1,1,1,0,0
593,Norjen,Greyjoy,1.0,1,0,0,0,0,1,0
519,Marq Piper,Tully,56.0,1,1,1,0,1,0,0
906,Yohn Farwynd,Greyjoy,19.0,1,1,0,0,0,1,0
675,Ralf Stonehouse,Greyjoy,18.0,1,1,0,0,0,0,1
280,Ghael,None,71.0,1,0,0,0,1,0,1
136,Chiswyck,None,26.0,1,0,0,1,0,0,0
422,Josua Willum,Baratheon,22.0,1,1,0,1,0,0,0
208,Dudley,Stark,34.0,1,0,0,0,1,0,0
442,Kraznys mo Nakloz,None,23.0,1,1,0,0,1,0,0
86,Benjen Stark,Night's Watch,5.0,1,1,1,0,0,0,0
44,Arianne Martell,House Martell,2.0,0,1,0,0,0,1,1
531,Mebble,None,47.0,1,0,0,1,0,0,0
912,Zollo,None,21.0,1,0,0,0,1,0,0
634,Perros Blackmont,Martell,38.0,1,1,0,0,1,0,0
290,Godwyn,House Lannister,32.0,1,0,1,0,0,0,0
338,Hazzea,None,11.0,0,0,0,0,0,0,1
357,Horton Redfort,Arryn,23.0,1,1,0,0,0,1,0
292,Gormond Goodbrother,Greyjoy,1.0,1,1,0,0,0,1,0
227,Elinor Tyrell,Tyrell,6.0,0,1,0,0,1,1,0
591,Nestor Royce,Arryn,34.0,1,1,1,0,0,1,0
425,Justin Massey,Baratheon,7.0,1,1,0,0,0,0,1
788,Syrio Forel,House Stark,22.0,1,0,1,0,0,0,0
522,Marwyn Belmore,Arryn,10.0,1,1,0,0,0,1,0
914,Yezzan Zo Qaggaz,None,25.0,1,1,0,0,0,0,1
352,Hodor,House Stark,24.0,1,0,1,1,1,0,1
493,Lyn Corbray,Arryn,38.0,1,1,1,0,0,1,0
60,Azzak,None,2.0,1,1,0,0,0,0,1
598,Nymeria Sand,House Martell,2.0,0,1,0,0,0,1,1
722,Ronald Storm,None,61.0,1,0,0,0,0,0,1
426,Jyck,House Lannister,21.0,1,0,1,0,0,0,0
468,Lewys Lydden,Lannister,62.0,1,1,1,1,0,0,0
